time,{tank1}.tank1.WaterTank1.inFlow,{tank1}.tank1.Tank1WaterLevel,{tank1}.tank1.Tank2WaterLevel,{tank1}.tank1.Tank1InFlow,{tank1}.tank1.Tank2OutFlow,{tank1}.tank1.WaterTank2.I1.state,{tank2}.tank2.puddle,{tank2}.tank2.Tank3OutFlow,{tank2}.tank2.fmuTime,{tank2}.tank2.level,{controller}.controller.wt3_valve
2.25,0,0.569430045,0.536947626,0,0.006155907,0.615590651,0.022567583,0,2.26,1.28E-04,1
2.3,0,0.562125643,0.543964219,0,0.008048791,0.804879071,0.022567583,0,2.3,3.60E-04,1
2.35,1,0.596079808,0.552807344,1,0.009837474,0.983747407,0.022567583,0,2.36,8.37E-04,1
2.4,1,0.623159296,0.56529771,1,0.011853142,1.185314239,0.022567583,0,2.4,0.00122439,1
2.45,0,0.61873089,0.585559534,0,0.015897603,1.589760281,0.022567583,0,2.46,0.001928859,1
2.5,0,0.611241001,0.59237274,0,0.017750586,1.775058591,0.022567583,0,2.5,0.002551282,1
2.55,1,0.644910381,0.600920337,1,0.019479675,1.947967493,0.022567583,0,2.56,0.00361014,1
2.6,1,0.671798312,0.613217353,1,0.02145641,2.145640979,0.022567583,0,2.6,0.004383564,1
2.65,0,0.667082213,0.633192405,0,0.02544326,2.544325986,0.022567583,0,2.66,0.005664359,1
2.7,0,0.659400887,0.639815984,0,0.027258198,2.725819754,0.022567583,0,2.7,0.0066688,1
2.75,1,0.692784136,0.648080958,1,0.028930617,2.893061741,0.022567583,0,2.76,0.008298242,1
2.8,1,0.719482125,0.660190629,1,0.030869799,3.086979884,0.022567583,0,2.8,0.009449892,1
2.85,0,0.714482438,0.679886149,0,0.034800624,3.48006241,0.022567583,0,2.86,0.011295616,1
2.9,0,0.70661296,0.686324328,0,0.036578406,3.657840584,0.022567583,0,2.9,0.012674538,1
2.95,1,0.739715361,0.694312602,1,0.038195374,3.819537401,0.022567583,0,2.96,0.014863317,1
3,1,0.766227042,0.706238729,1,0.040097773,4.009777295,0.022567583,0,3,0.016385742,1
3.05,0,0.760949271,0.725660302,0,0.043973699,4.397369941,0.022567583,0,3.06,0.018785267,1
3.1,0,0.752895323,0.731916757,0,0.045715064,4.571506392,0.022567583,0,3.1,0.020531295,1
3.15,1,0.785722389,0.739633799,1,0.047277677,4.727767746,0.022567583,0,3.16,0.023268394,1
3.2,1,0.812051423,0.751380001,1,0.04914402,4.914401983,0.022567583,0,3.2,0.025154293,1
3.25,0,0.806501041,0.770533027,0,0.05296613,5.296612971,0.022567583,0,3.26,0.028096713,1
3.3,0,0.798266254,0.776611339,0,0.054671795,5.467179452,0.022567583,0,3.3,0.030202618,1
3.35,1,0.830823407,0.78406249,1,0.056181124,5.618112405,0.022567583,0,3.36,0.03347724,1
3.4,1,0.856973391,0.795632312,1,0.05801212,5.801211999,0.022567583,0,3.4,0.035719454,1
3.45,0,0.851155767,0.814522079,0,0.061781473,6.178147315,0.022567583,0,3.46,0.039194077,1
3.5,0,0.842743702,0.820425755,0,0.063452141,6.345214129,0.022567583,0,3.5,0.041652772,1
3.55,1,0.875036256,0.827616253,1,0.064909236,6.490923615,0.022567583,0,3.56,0.045454331,1
3.6,1,0.901010717,0.839013167,1,0.066705582,6.670558172,0.022567583,0,3.6,0.048045844,1
3.65,0,0.894931112,0.857644859,0,0.070423217,7.04232171,0.022567583,0,3.66,0.052042191,1
3.7,0,0.88634526,0.863377339,0,0.072059578,7.205957775,0.022567583,0,3.7,0.054846728,1
3.75,1,0.918378427,0.870312316,1,0.073465467,7.34654666,0.022567583,0,3.76,0.059164848,1
3.8,1,0.94418082,0.881539728,1,0.075227844,7.522784417,0.022567583,0,3.8,0.06209878,1
3.85,0,0.937844395,0.899918428,0,0.07889478,7.889478023,0.022567583,0,3.86,0.066606576,1
3.9,0,0.929088178,0.905483083,0,0.080497509,8.049750901,0.022567583,0,3.9,0.069750144,1
3.95,1,0.960867066,0.912167571,1,0.0818532,8.185320023,0.022567583,0,3.96,0.074574652,1
4,1,0.98650078,0.923228818,1,0.083582279,8.358227873,0.022567583,0,4,0.077844261,1
4.05,0,0.985695312,0.942241788,0,0.087375524,8.737552358,0.022567583,0,4.06,0.082853435,1
4.1,0,0.975764525,0.948639605,0,0.089151976,8.915197582,0.022567583,0,4.1,0.086335811,1
4.15,1,0.983130185,0.952552399,1,0.090256839,9.025683885,0.022567583,0,4.16,0.091679008,1
4.2,1,1.012738197,0.959319453,1,0.091136798,9.113679761,0.022567583,0,4.2,0.095285599,1
4.25,1,1.048339809,0.978163795,1,0.094295252,9.429525233,0.022567583,0,4.26,0.100750874,1
4.3,0,1.035488147,0.990522651,0,0.096978235,9.697823548,0.022567583,0,4.3,0.104512156,1
4.35,0,1.021527761,0.998583864,0,0.099315042,9.931504169,0.022567583,0,4.36,0.110321906,1
4.4,1,1.032105433,1.000687583,1,0.099876619,9.987661859,0.022567583,0,4.4,0.114286719,1
4.45,1,1.074093747,1.012667031,1,0.101558809,10.15588093,0.022567583,0,4.46,0.120277444,1
4.5,1,1.096771737,1.025882984,1,0.103846757,10.38467569,0.022567583,0,4.5,0.124334189,1
4.55,0,1.077852246,1.04178791,0,0.107515376,10.75153764,0.022567583,0,4.56,0.130557368,1
4.6,0,1.066417946,1.046714737,0,0.109111552,10.9111552,0.022567583,0,4.62,0.136996062,1
4.65,1,1.095291616,1.05013457,1,0.10958672,10.95867197,0.022567583,0,4.66,0.141355203,1
4.7,1,1.133160676,1.065629341,1,0.111966582,11.19665818,0.022567583,0,4.72,0.147928823,1
4.75,0,1.138441929,1.079152886,0,0.114534897,11.45348968,0.022567583,0,4.76,0.152399553,1
4.8,0,1.120123991,1.090498164,0,0.11752505,11.75250502,0.022567583,0,4.82,0.159263086,1
4.85,0,1.113148278,1.092754594,0,0.118336846,11.83368461,0.022567583,0,4.86,0.163954121,1
4.9,1,1.155504974,1.099942559,1,0.119295032,11.92950315,0.022567583,0,4.92,0.171051625,1
4.95,1,1.179429946,1.111212265,1,0.121100781,12.11007814,0.022567583,0,4.96,0.175820233,1
5,0,1.176819571,1.129777786,0,0.124874294,12.48742939,0.022567583,0,5.02,0.18308026,1
5.05,0,1.165936167,1.135629268,0,0.12656896,12.65689601,0.022567583,0,5.06,0.188062654,1
5.1,1,1.172040943,1.138562333,1,0.127501226,12.75012265,0.022567583,0,5.12,0.195651142,1
5.15,1,1.200864239,1.144626655,1,0.128249499,12.82494991,0.022567583,0,5.16,0.200748084,1
5.2,1,1.23532728,1.162388709,1,0.131199526,13.1199526,0.022567583,0,5.22,0.20844056,1
5.25,0,1.221730215,1.174019488,0,0.133740181,13.37401806,0.022567583,0,5.26,0.213678707,1
5.3,0,1.206662741,1.180988361,0,0.135861671,13.58616713,0.022567583,0,5.32,0.221694649,1
5.35,1,1.216507302,1.182366122,1,0.136279396,13.62793962,0.022567583,0,5.36,0.227122045,1
5.4,1,1.257401627,1.19326177,1,0.137746115,13.77461153,0.022567583,0,5.42,0.235297416,1
5.45,1,1.279353694,1.205758975,1,0.13989084,13.98908401,0.022567583,0,5.46,0.240802371,1
5.5,0,1.259350226,1.22059161,0,0.143345456,14.33454559,0.022567583,0,5.52,0.249188673,1
5.55,0,1.250253532,1.223929425,0,0.144466986,14.44669856,0.022567583,0,5.56,0.254910976,1
5.6,1,1.274996074,1.227166469,1,0.145062624,14.50626241,0.022567583,0,5.62,0.263575256,1
5.65,1,1.300561089,1.235777895,1,0.146266279,14.62662789,0.022567583,0,5.66,0.269375776,1
5.7,0,1.316369548,1.254431577,0,0.149659938,14.96599378,0.022567583,0,5.72,0.27814774,1
5.75,0,1.302082618,1.262687011,0,0.15178131,15.17813103,0.022567583,0,5.76,0.284122826,1
5.8,0,1.289316011,1.266298055,0,0.153114406,15.31144065,0.022567583,0,5.82,0.293222633,1
5.85,1,1.317305618,1.268845313,1,0.153415003,15.34150031,0.022567583,0,5.86,0.299342766,1
5.9,1,1.353854853,1.28303802,1,0.155534255,15.55342548,0.022567583,0,5.92,0.308546664,1
5.95,0,1.358260426,1.295697989,0,0.157929667,15.7929667,0.022567583,0,5.96,0.31476097,1
6,0,1.338635302,1.305754508,0,0.160661728,16.06617278,0.022567583,0,6.02,0.324228765,1
6.05,0,1.330792363,1.307156118,0,0.161302304,16.13023036,0.022567583,0,6.06,0.330646127,1
6.1,1,1.371854572,1.313068313,1,0.16200492,16.200492,0.022567583,0,6.12,0.34032213,1
6.15,1,1.394920782,1.323491776,1,0.16364113,16.36411295,0.022567583,0,6.16,0.346799985,1
6.2,0,1.391028599,1.34079428,0,0.167161586,16.7161586,0.022567583,0,6.22,0.356612999,1
6.25,0,1.379294867,1.345807957,0,0.168688382,16.86883819,0.022567583,0,6.26,0.363287727,1
6.3,1,1.384130447,1.347490574,1,0.169370088,16.93700878,0.022567583,0,6.32,0.373403941,1
6.35,1,1.412111795,1.352725416,1,0.169952147,16.99521471,0.022567583,0,6.36,0.380176472,1
6.4,1,1.445318161,1.369249435,1,0.172654089,17.26540885,0.022567583,0,6.42,0.390371661,1
6.45,0,1.43088746,1.380058961,0,0.175030172,17.50301722,0.022567583,0,6.46,0.397268818,1
6.5,0,1.414575725,1.385802071,0,0.17690603,17.69060299,0.022567583,0,6.52,0.407762708,1
6.55,1,1.423594889,1.386366715,1,0.177160811,17.71608112,0.022567583,0,6.56,0.414832696,1
6.6,1,1.463257254,1.396048741,1,0.178384327,17.83843266,0.022567583,0,6.62,0.425461496,1
6.65,1,1.484392087,1.407740881,1,0.18036772,18.03677196,0.022567583,0,6.66,0.43259279,1
6.7,0,1.463168844,1.421371909,0,0.183581537,18.35815374,0.022567583,0,6.72,0.443408242,1
6.75,0,1.453262999,1.423912629,0,0.184543332,18.45433315,0.022567583,0,6.76,0.450740791,1
6.8,1,1.476797833,1.425959959,1,0.184900554,18.49005545,0.022567583,0,6.82,0.461810185,1
6.85,1,1.501561702,1.433782179,1,0.185946054,18.5946054,0.022567583,0,6.86,0.469205016,1
6.9,0,1.516174402,1.451257923,0,0.189103656,18.91036564,0.022567583,0,6.92,0.480358295,1
6.95,0,1.501094254,1.45873196,0,0.191068439,19.10684386,0.022567583,0,6.96,0.487911916,1
7,0,1.487143718,1.461176723,0,0.192167814,19.2167814,0.022567583,0,7.02,0.499369473,1
7.05,1,1.514347956,1.462950317,1,0.19231337,19.23133698,0.022567583,0,7.06,0.507052521,1
7.1,1,1.549724978,1.475988285,1,0.194201213,19.42012134,0.022567583,0,7.12,0.518590838,1
7.15,0,1.553352952,1.487882246,0,0.196443119,19.64431189,0.022567583,0,7.16,0.526352593,1
7.2,0,1.532567214,1.496795452,0,0.198946062,19.89460615,0.022567583,0,7.22,0.538131707,1
7.25,0,1.523954371,1.497438635,0,0.19943465,19.94346496,0.022567583,0,7.26,0.546081207,1
7.3,1,1.563867451,1.50221883,1,0.199910415,19.9910415,0.022567583,0,7.32,0.558045657,1
7.35,1,1.586171375,1.511891371,1,0.201396141,20.13961408,0.022567583,0,7.36,0.566040488,1
7.4,0,1.581141434,1.528073078,0,0.204691991,20.46919911,0.022567583,0,7.42,0.578119304,1
7.45,0,1.56865296,1.532343262,0,0.206069792,20.60697922,0.022567583,0,7.46,0.586295997,1
7.5,1,1.572362039,1.532916173,1,0.206529115,20.65291145,0.022567583,0,7.52,0.598655592,1
7.55,1,1.599596113,1.537414881,1,0.206963653,20.69636535,0.022567583,0,7.56,0.606915226,1
7.6,1,1.631687127,1.552840174,1,0.209445412,20.94454118,0.022567583,0,7.62,0.619331596,1
7.65,0,1.616516547,1.562920849,0,0.211675435,21.1675435,0.022567583,0,7.66,0.62770114,1
7.7,0,1.599100496,1.567576106,0,0.213333288,21.33332884,0.022567583,0,7.72,0.640394233,1
7.75,1,1.607387102,1.567419112,1,0.213443454,21.34434545,0.022567583,0,7.76,0.648922038,1
7.8,1,1.645956079,1.576024049,1,0.214451123,21.44511228,0.022567583,0,7.82,0.661728278,1
7.85,1,1.666365602,1.587001692,1,0.216291332,21.62913316,0.022567583,0,7.86,0.670302964,1
7.9,0,1.64405979,1.59956629,0,0.219291438,21.92914383,0.022567583,0,7.92,0.68327431,1
7.95,0,1.633435814,1.601399583,0,0.220111465,22.01114651,0.022567583,0,7.96,0.692035967,1
8,1,1.655898791,1.602391035,1,0.220257092,22.02570917,0.022567583,0,8.02,0.705239922,1
8.05,1,1.679951635,1.609512829,1,0.221162227,22.11622267,0.022567583,0,8.06,0.71404972,1
8.1,0,1.693503085,1.625943143,0,0.224110327,22.41103265,0.022567583,0,8.12,0.727316437,1
8.15,0,1.677718947,1.632723685,0,0.225936133,22.59361332,0.022567583,0,8.16,0.736271023,1
8.2,0,1.662717663,1.634133363,0,0.226828079,22.68280792,0.022567583,0,8.22,0.749821105,1
8.25,1,1.689224877,1.635220325,1,0.226836035,22.68360346,0.022567583,0,8.26,0.758891255,1
8.3,1,1.723561549,1.64723345,1,0.228518501,22.85185014,0.022567583,0,8.32,0.77250139,1
8.35,0,1.726499396,1.658447573,0,0.230624168,23.06241682,0.022567583,0,8.36,0.781636522,1
8.4,0,1.704683603,1.666346078,0,0.232923766,23.29237663,0.022567583,0,8.42,0.795466953,1
8.45,0,1.695387462,1.66631615,0,0.233277464,23.32774638,0.022567583,0,8.46,0.804776239,1
8.5,1,1.734280679,1.670091685,1,0.233551897,23.35518967,0.022567583,0,8.52,0.818771707,1
8.55,1,1.755908067,1.679097775,1,0.234904067,23.49040668,0.022567583,0,8.56,0.828112869,1
8.6,0,1.749868355,1.694284764,0,0.238000577,23.8000577,0.022567583,0,8.62,0.842202605,1
8.65,0,1.73671004,1.697895093,0,0.239246144,23.9246144,0.022567583,0,8.66,0.851712307,1
8.7,1,1.73941934,1.697483128,1,0.239508099,23.95080987,0.022567583,0,8.72,0.866062923,1
8.75,1,1.765990201,1.70132851,1,0.239811712,23.9811712,0.022567583,0,8.76,0.875642374,1
8.8,1,1.797091329,1.715778673,1,0.242098056,24.20980558,0.022567583,0,8.82,0.890030065,1
8.85,0,1.781264099,1.725212488,0,0.244198449,24.41984488,0.022567583,0,8.86,0.899706366,1
8.9,0,1.762867957,1.728902264,0,0.245662821,24.56628214,0.022567583,0,8.92,0.914351272,1
8.95,1,1.770504411,1.72810481,1,0.24564464,24.56446401,0.022567583,0,8.96,0.924172903,1
9,1,1.808102996,1.73575382,1,0.246460742,24.64607422,0.022567583,0,9.02,0.938911642,1
9.05,1,1.827868801,1.746097341,1,0.248173874,24.81738737,0.022567583,0,9.06,0.948767352,1
9.1,0,1.804602199,1.757715471,0,0.25098431,25.09843097,0.022567583,0,9.12,0.963652074,1
9.15,0,1.793340874,1.758920916,0,0.251678517,25.16785167,0.022567583,0,9.16,0.973682078,1
9.2,1,1.814852569,1.758975268,1,0.251636349,25.16363495,0.022567583,0,9.22,0.988780475,1
9.25,1,1.838274371,1.765475426,1,0.25241691,25.24169097,0.022567583,0,9.26,0.998846069,1
9.3,0,1.850883952,1.780977912,0,0.255179074,25.5179074,0.022567583,0,9.32,1.013988482,1
9.35,0,1.834475016,1.78714297,0,0.256881539,25.68815387,0.022567583,0,9.36,1.024186438,1
9.4,0,1.818541183,1.787634001,0,0.257589389,25.7589389,0.022567583,0,9.42,1.039593655,1
9.45,1,1.844429782,1.788111569,1,0.257475223,25.74752229,0.022567583,0,9.46,1.049894871,1
9.5,1,1.877843133,1.799215138,1,0.258975416,25.89754158,0.022567583,0,9.52,1.065343765,1
9.55,0,1.880168487,1.809825898,0,0.26096017,26.09601695,0.022567583,0,9.56,1.075697781,1
9.6,0,1.857438509,1.816823847,0,0.263079297,26.30792974,0.022567583,0,9.62,1.091348776,1
9.65,0,1.847535936,1.816196525,0,0.263313278,26.33132783,0.022567583,0,9.66,1.101864884,1
9.7,1,1.885524015,1.819080416,1,0.263409027,26.34090268,0.022567583,0,9.72,1.1176629,1
9.75,1,1.906550971,1.827495025,1,0.264642665,26.46426649,0.022567583,0,9.76,1.128198942,1
9.8,0,1.899615078,1.841799192,0,0.267562259,26.75622588,0.022567583,0,9.82,1.14407339,1
9.85,0,1.885862272,1.844823892,0,0.268690467,26.86904668,0.022567583,0,9.86,1.154766149,1
9.9,1,1.887684259,1.843537842,1,0.268777256,26.87772559,0.022567583,0,9.92,1.170883816,1
9.95,1,1.913666513,1.84680339,1,0.268964671,26.89646715,0.022567583,0,9.96,1.181634617,1
10,1,1.943889108,1.860388117,1,0.271077583,27.1077583,0.022567583,0,10.02,1.197771872,1
10.05,0,1.927479094,1.869247836,0,0.273062928,27.30629282,0.022567583,0,10.06,1.208607933,1
10.1,0,1.908213113,1.87208074,0,0.274355585,27.43555846,0.022567583,0,10.12,1.22498509,1
10.15,1,1.915272551,1.870714871,1,0.274223494,27.42234939,0.022567583,0,10.16,1.235955005,1
10.2,1,1.952009904,1.877515488,1,0.274869579,27.48695791,0.022567583,0,10.22,1.252408855,1
10.25,1,1.971204402,1.887296218,1,0.276469928,27.64699283,0.022567583,0,10.26,1.263401485,1
10.3,0,1.947085091,1.898074351,0,0.27911203,27.91120299,0.022567583,0,10.32,1.279984346,1
10.35,0,1.935258112,1.898722575,0,0.279694571,27.96945705,0.022567583,0,10.36,1.29114002,1
10.4,1,1.955925535,1.89794524,1,0.279485735,27.94857346,0.022567583,0,10.42,1.307919752,1
10.45,1,1.978787281,1.903893691,1,0.280155734,28.01557336,0.022567583,0,10.46,1.319099878,1
10.5,0,1.990560945,1.91857272,0,0.282752878,28.27528784,0.022567583,0,10.52,1.335906989,1
10.55,0,1.973597495,1.924191531,0,0.284345876,28.43458758,0.022567583,0,10.56,1.347208447,1
10.6,0,1.956836017,1.923867255,0,0.28489034,28.48903396,0.022567583,0,10.62,1.364263889,1
10.65,1,1.982175589,1.92380398,1,0.284667789,28.46677895,0.022567583,0,10.66,1.375657688,1
10.7,1,2.014769484,1.934100309,1,0.286006213,28.60062126,0.022567583,0,10.72,1.392738497,1
10.75,0,2.016551244,1.944175579,0,0.287883655,28.78836548,0.022567583,0,10.76,1.404174284,1
10.8,0,1.993009919,1.950374275,0,0.289842614,28.98426136,0.022567583,0,10.82,1.421441045,1
10.85,0,1.982569131,1.949216762,0,0.289970345,28.99703449,0.022567583,0,10.86,1.43302822,1
10.9,1,2.019753891,1.95130931,1,0.289907509,28.99075094,0.022567583,0,10.92,1.450426015,1
10.95,1,2.040247959,1.959198973,1,0.291035949,29.10359492,0.022567583,0,10.96,1.462022525,1
11,0,2.032516696,1.972719628,0,0.293798528,29.37985283,0.022567583,0,11.02,1.47948092,1
11.05,0,2.018236275,1.975224578,0,0.294822579,29.4822579,0.022567583,0,11.06,1.491223653,1
11.1,1,2.019270763,1.973162768,1,0.294753907,29.4753907,0.022567583,0,11.12,1.508909594,1
11.15,1,2.044730622,1.975913709,1,0.294838196,29.4838196,0.022567583,0,11.16,1.520699979,1
11.2,1,2.074173511,1.988730353,1,0.296797185,29.67971848,0.022567583,0,11.22,1.53838999,1
11.25,0,2.057246272,1.997080556,0,0.298680424,29.86804238,0.022567583,0,11.26,1.550255347,1
11.3,0,2.0372083,1.999152978,0,0.299820681,29.98206807,0.022567583,0,11.32,1.568169895,1
11.35,1,2.04375563,1.997282636,1,0.299587494,29.95874942,0.022567583,0,11.36,1.580158922,1
11.4,1,2.079728632,2.003330295,1,0.300082688,30.00826878,0.022567583,0,11.42,1.598134949,1
11.45,1,2.09841609,2.012611544,1,0.301582942,30.15829417,0.022567583,0,11.46,1.610136605,1
11.5,0,2.073539991,2.022644171,0,0.304075645,30.40756449,0.022567583,0,11.52,1.628226581,1
11.55,0,2.061210989,2.022797856,0,0.304559081,30.45590807,0.022567583,0,11.56,1.640381298,1
11.6,1,2.081129114,2.021282391,1,0.304202325,30.42023246,0.022567583,0,11.62,1.658653231,1
11.65,1,2.103493805,2.026741198,1,0.304774199,30.47741995,0.022567583,0,11.66,1.670822513,1
11.7,0,2.114525584,2.040689402,0,0.307224888,30.72248879,0.022567583,0,11.72,1.689107059,1
11.75,0,2.097069998,2.045823413,0,0.308720732,30.87207321,0.022567583,0,11.76,1.701387886,1
11.8,0,2.079573976,2.044775543,0,0.309120189,30.91201888,0.022567583,0,11.82,1.719906143,1
11.85,1,2.104426282,2.044232266,1,0.308801447,30.88014469,0.022567583,0,11.86,1.73226962,1
11.9,1,2.136292902,2.053812161,1,0.309996298,30.99962978,0.022567583,0,11.92,1.750798769,1
11.95,0,2.137592218,2.063412178,0,0.3117785,31.17785,0.022567583,0,11.96,1.763194638,1
12,0,2.113330815,2.068901531,0,0.313595307,31.35953073,0.022567583,0,12.02,1.781895407,1
12.05,0,2.102412356,2.067273468,0,0.313628741,31.36287411,0.022567583,0,12.06,1.794433163,1
12.1,1,2.138884164,2.068663691,1,0.313425161,31.34251607,0.022567583,0,12.12,1.813250776,1
12.15,1,2.158905287,2.076087461,1,0.314460236,31.44602361,0.022567583,0,12.16,1.825788462,1
12.2,0,2.150468127,2.08891274,0,0.317083463,31.70834631,0.022567583,0,12.22,1.844652625,1
12.25,0,2.135719441,2.090956407,0,0.318015073,31.80150732,0.022567583,0,12.26,1.85732722,1
12.3,1,2.136055018,2.088206103,1,0.317808428,31.78084281,0.022567583,0,12.32,1.876405019,1
12.35,1,2.161051246,2.090500325,1,0.317801191,31.78011913,0.022567583,0,12.36,1.889118045,1
12.4,1,2.189802138,2.102635288,1,0.319623572,31.96235722,0.022567583,0,12.42,1.90818614,1
12.45,0,2.172415857,2.110533293,0,0.321416191,32.14161911,0.022567583,0,12.46,1.920965009,1
12.5,0,2.151692736,2.111930779,0,0.322421192,32.24211919,0.022567583,0,12.52,1.940244005,1
12.55,1,2.157785566,2.109612712,1,0.322098282,32.2098282,0.022567583,0,12.56,1.953137502,1
12.6,1,2.193080199,2.114992115,1,0.322459558,32.24595579,0.022567583,0,12.62,1.972464476,1
12.65,1,2.211317654,2.12383007,1,0.323870976,32.38709763,0.022567583,0,12.66,1.985361654,1
12.7,0,2.185769899,2.133201052,0,0.326231087,32.62310869,0.022567583,0,12.72,2.004789208,1
12.75,0,2.172995348,2.132915829,0,0.326626566,32.66265662,0.022567583,0,12.76,2.017830584,1
12.8,1,2.192248462,2.130745268,1,0.32613853,32.61385297,0.022567583,0,12.82,2.03742686,1
12.85,1,2.214172012,2.13576951,1,0.326623318,32.66233184,0.722621932,2.730044159,12.86,1.948043742,1
12.9,0,2.224545362,2.1490691,0,0.328944026,32.89440255,1.151690846,2.536212078,12.92,1.809733389,1
12.95,0,2.206653,2.153772846,0,0.330353645,33.03536453,1.353030459,2.415872846,12.96,1.723864416,1
13,0,2.188505064,2.15208278,0,0.330624407,33.06244069,1.594637235,2.247674781,13.02,1.60384541,1
13.05,1,2.212924917,2.151113497,1,0.330220294,33.02202938,1.72916618,2.143165789,13.06,1.529272225,1
13.1,1,2.244146074,2.160057551,1,0.331287723,33.1287723,1.903225483,1.996957915,13.12,1.424944486,1
13.15,0,2.245017215,2.169235777,0,0.332985399,33.29853989,2.004930812,1.906149368,13.16,1.360147357,1
13.2,0,2.220116736,2.17409558,0,0.334676045,33.46760454,2.140692729,1.779270259,13.22,1.269611806,1
13.25,0,2.208774341,2.1720499,0,0.334625789,33.46257892,2.221921964,1.700510893,13.26,1.213412462,1
13.3,1,2.244613396,2.172816803,1,0.334297297,33.42972965,2.332275456,1.590355824,13.32,1.134810476,1
13.35,1,2.264214777,2.179827088,1,0.33524951,33.52495101,2.399261111,1.521883378,13.36,1.085951442,1
13.4,0,2.255151126,2.192035216,0,0.337749061,33.77490608,2.491320783,1.426180176,13.42,1.017661696,1
13.45,0,2.239986852,2.193669489,0,0.338598629,33.85986291,2.54776679,1.366833431,13.46,0.975314374,1
13.5,1,2.239702137,2.190308141,1,0.338269531,33.82695315,2.62601228,1.283905166,13.52,0.916140281,1
